"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ZKS",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"ONG",5,-0.155813871908555,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ONG",5,-0.478014180176388,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
