"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"SWM",5,-0.0948370759982156,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"SWM",5,88.5504064475636,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"SWM",5,-26.8146322959315,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"EVX",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"BTMC",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,-5.14256235443635,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,2.1856853682534,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,2.26702694833459,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,0.080196695357548,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,1.18256550554497,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,-0.462286786237408,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,-4.76328300674143,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
